19862,B,A,62,velvet_1000
6128,B,A,140,gold_999
9587,B,D,132,quartz_998
14945,A,D,122,amethyst_997
12627,B,C,37,iron_996
7413,A,C,23,bronze_995
15714,C,A,120,topaz_994
2939,A,B,84,quartz_993
8141,C,B,89,suede_992
4183,D,B,138,ruby_991
14344,D,B,84,linen_990
3700,B,C,17,onyx_989
6024,B,D,78,quartz_988
11109,A,D,134,turquoise_987
5104,D,B,128,velvet_986
6163,D,C,116,diamond_985
15924,B,D,72,diamond_984
5558,B,A,146,mithril_983
10125,A,C,24,chainmail_982
4147,D,C,78,pearl_981
2848,B,D,79,quartz_980
10353,B,D,26,malachite_979
6838,B,D,19,crystal_978
11099,C,A,124,copper_977
6337,D,B,40,plate_976
569,C,D,132,opal_975
1690,A,D,7,silver_974
3034,D,C,5,dragonhide_973
9249,A,B,122,fur_972
10351,A,C,116,sapphire_971
5661,A,C,142,adamantine_970
16820,C,A,142,fur_969
15959,B,C,51,obsidian_968
790,D,A,111,adamantine_967
10265,D,B,26,ivory_966
19525,C,A,77,steel_965
7172,B,A,68,velvet_964
14253,B,C,55,leather_963
17220,B,A,110,wool_962
12311,C,D,89,pearl_961
15159,B,D,52,quartz_960
8585,B,C,97,gold_959
14439,B,A,36,velvet_958
2353,B,D,141,steel_957
12738,D,A,91,amethyst_956
17874,A,D,8,leather_955
16859,D,A,28,adamantine_954
16806,D,C,119,amber_953
7085,C,A,36,scalemail_952
18355,A,B,107,crystal_951
19991,B,A,133,mithril_950
2030,D,C,145,emerald_949
5580,B,D,70,bone_948
8801,C,D,1,moonstone_947
3216,B,D,10,chainmail_946
15304,B,D,22,jade_945
14969,C,D,10,turquoise_944
4379,D,B,34,bronze_943
12121,B,A,3,garnet_942
18880,B,A,44,scalemail_941
19467,C,D,146,jade_940
17805,A,C,83,diamond_939
17424,B,D,27,agate_938
17815,C,A,67,bone_937
1830,B,D,110,iron_936
19487,B,A,106,scalemail_935
4489,A,B,134,gold_934
3500,D,A,100,iron_933
2670,C,B,27,moonstone_932
11698,A,C,108,silver_931
917,B,A,15,amethyst_930
19755,B,D,135,mithril_929
7716,D,B,121,linen_928
5444,C,B,27,scalemail_927
7482,A,B,29,agate_926
18956,D,B,29,plate_925
893,D,B,87,plate_924
19463,A,D,124,copper_923
18898,A,B,1,silver_922
6808,C,D,83,diamond_921
19500,D,A,103,adamantine_920
266,C,D,140,crystal_919
1277,B,D,44,silver_918
3708,B,D,142,quartz_917
19077,C,D,29,garnet_916
14942,C,A,16,adamantine_915
7941,B,D,105,suede_914
7615,B,D,21,emerald_913
8748,D,A,138,hide_912
4284,B,A,16,silver_911
18519,D,B,47,adamantine_910
14837,C,A,23,bronze_909
15505,C,A,140,zircon_908
7697,A,C,56,pearl_907
4676,A,B,26,leather_906
11803,B,D,39,steel_905
3813,C,A,86,suede_904
12295,B,D,129,garnet_903
14806,C,A,62,plate_902
9540,B,C,20,obsidian_901
1993,B,C,2,wool_900
292,B,C,117,moonstone_899
16140,C,D,47,silver_898
4054,D,B,40,bone_897
7261,D,A,60,steel_896
2729,A,C,73,scalemail_895
19818,B,D,45,diamond_894
862,D,B,43,pearl_893
7403,A,C,146,hide_892
17311,C,D,108,ruby_891
18792,B,C,18,leather_890
4050,D,B,107,crystal_889
3802,B,D,108,emerald_888
9999,B,D,45,topaz_887
1474,C,D,39,iron_886
3215,D,C,141,velvet_885
4346,B,D,121,jade_884
10911,D,B,45,pearl_883
16380,B,C,8,obsidian_882
5555,D,A,10,jade_881
15791,A,D,41,suede_880
697,A,B,29,emerald_879
14483,B,A,90,agate_878
7950,B,A,143,agate_877
3472,D,B,148,iron_876
9206,C,D,91,diamond_875
4826,A,D,36,agate_874
18774,C,A,62,agate_873
6653,A,C,76,pearl_872
12544,B,A,22,crystal_871
15254,A,D,17,iron_870
19214,A,B,141,fur_869
5048,B,A,76,copper_868
6919,C,A,134,ruby_867
14651,A,B,13,titanium_866
17263,D,A,31,moonstone_865
19979,A,C,72,titanium_864
15007,C,B,32,bronze_863
16152,C,A,130,gold_862
13118,D,B,34,plate_861
16125,C,A,118,pearl_860
5110,D,B,83,fur_859
5521,B,A,11,turquoise_858
6455,B,C,16,agate_857
7129,C,B,114,gold_856
5673,C,D,49,fur_855
16517,D,A,2,copper_854
18050,C,B,67,iron_853
4968,A,C,53,onyx_852
5587,C,A,76,chainmail_851
9816,A,D,94,fur_850
13218,B,A,23,copper_849
17357,B,A,3,obsidian_848
2050,D,A,126,adamantine_847
10281,A,C,116,topaz_846
18000,C,D,31,mithril_845
11179,D,C,108,linen_844
15838,D,C,59,diamond_843
1165,C,D,119,velvet_842
17478,B,C,134,diamond_841
857,C,B,65,malachite_840
6175,C,B,61,ivory_839
16579,C,D,148,sapphire_838
2952,D,C,72,hide_837
18994,D,C,14,scalemail_836
12606,C,B,23,sapphire_835
18593,A,C,119,gold_834
9874,C,D,80,garnet_833
13410,B,A,107,chainmail_832
1524,C,A,56,plate_831
18769,C,A,145,wool_830
17240,C,A,92,copper_829
5394,B,A,103,topaz_828
9953,D,B,101,adamantine_827
15943,D,C,133,scalemail_826
13762,D,C,83,amethyst_825
3563,B,C,116,plate_824
10373,D,B,40,silk_823
9733,B,A,3,ruby_822
11806,D,C,73,dragonhide_821
14131,A,B,66,plate_820
19304,C,A,103,silver_819
2934,C,B,93,linen_818
17303,A,B,90,adamantine_817
3931,A,C,40,iron_816
9264,A,D,36,garnet_815
14049,B,A,13,amber_814
12718,D,B,113,topaz_813
2523,D,B,89,malachite_812
11609,B,D,56,titanium_811
6513,B,D,85,wool_810
13439,D,A,7,peridot_809
8845,B,C,150,malachite_808
18540,D,B,53,chainmail_807
7357,B,D,139,silver_806
19172,D,C,74,onyx_805
1213,A,C,73,garnet_804
1391,A,B,43,velvet_803
15368,B,D,15,suede_802
5245,A,D,91,turquoise_801
18622,D,A,46,chainmail_800
1960,D,C,98,leather_799
8917,C,B,93,amethyst_798
9362,D,C,83,quartz_797
4663,D,A,90,titanium_796
10476,B,D,97,quartz_795
13019,A,D,147,plate_794
8839,D,A,38,sapphire_793
16808,B,D,24,steel_792
18033,A,C,110,quartz_791
4624,D,C,69,amber_790
17777,A,C,145,mithril_789
2006,A,D,106,peridot_788
7988,A,B,137,turquoise_787
18845,D,C,14,silver_786
777,C,B,95,dragonhide_785
10870,A,C,59,moonstone_784
18820,D,A,93,ivory_783
13688,A,C,121,zircon_782
7113,C,B,51,adamantine_781
6793,A,B,60,titanium_780
12849,B,A,76,scalemail_779
16903,C,B,60,dragonhide_778
18195,A,D,140,plate_777
9813,C,A,142,emerald_776
16041,C,A,12,crystal_775
630,B,C,5,zircon_774
5778,A,C,82,steel_773
18782,C,D,115,ivory_772
12476,A,C,87,onyx_771
8197,D,C,85,linen_770
6857,A,D,121,silver_769
2513,D,A,75,emerald_768
7146,A,D,72,scalemail_767
13510,D,B,70,ruby_766
9378,B,C,83,topaz_765
6137,C,A,49,sapphire_764
19819,D,A,79,wool_763
10723,D,C,83,malachite_762
6902,D,C,123,linen_761
19781,D,A,106,titanium_760
12136,C,D,149,copper_759
703,D,A,142,emerald_758
14808,C,D,125,moonstone_757
13782,A,B,35,bone_756
12134,C,D,103,gold_755
17088,A,B,53,malachite_754
13265,B,D,134,diamond_753
11914,B,D,87,emerald_752
19096,A,D,30,quartz_751
16324,D,C,42,amber_750
3214,D,C,9,agate_749
3033,A,D,129,topaz_748
6199,C,A,44,scalemail_747
18753,C,D,46,onyx_746
7711,C,B,91,gold_745
5979,A,C,50,diamond_744
14354,D,A,125,zircon_743
5539,A,C,2,amethyst_742
15345,B,A,139,fur_741
4900,C,D,49,wool_740
6543,C,A,121,iron_739
18096,C,B,76,scalemail_738
5735,B,A,60,turquoise_737
17541,D,C,126,velvet_736
6270,C,D,29,emerald_735
13035,A,B,68,amber_734
2286,B,A,34,sapphire_733
18925,C,A,116,linen_732
5867,B,D,105,amethyst_731
583,A,D,102,mithril_730
14427,A,B,14,chainmail_729
7518,C,A,41,iron_728
6667,B,C,14,garnet_727
15921,A,D,2,bone_726
11799,D,C,123,dragonhide_725
15033,C,D,65,suede_724
9256,C,A,117,zircon_723
12448,C,D,81,copper_722
9003,B,C,80,mithril_721
7219,A,B,134,bronze_720
17567,A,D,41,chainmail_719
137,A,C,12,linen_718
1538,A,C,124,crystal_717
6354,A,C,67,ruby_716
1153,C,B,64,linen_715
6404,B,D,98,quartz_714
529,B,D,97,fur_713
18688,A,C,54,diamond_712
4693,B,A,30,garnet_711
18917,C,D,86,copper_710
196,C,D,144,garnet_709
15459,C,A,39,agate_708
3592,D,A,75,chainmail_707
16965,B,C,116,pearl_706
12608,B,A,126,chainmail_705
10421,B,D,53,amethyst_704
9226,D,A,2,diamond_703
3866,C,B,31,moonstone_702
11380,D,C,33,plate_701
4655,D,B,28,amethyst_700
6450,D,B,95,onyx_699
18626,D,C,49,agate_698
14045,D,B,29,fur_697
4140,B,D,130,steel_696
13305,B,C,60,hide_695
6623,C,A,81,steel_694
12116,B,A,111,crystal_693
285,C,B,63,scalemail_692
4524,D,B,122,moonstone_691
18531,B,D,128,topaz_690
8549,D,C,58,ruby_689
11299,D,A,55,onyx_688
13867,A,C,149,emerald_687
18773,D,B,109,suede_686
17044,C,B,3,plate_685
14322,A,B,71,plate_684
8894,B,D,82,titanium_683
19724,A,C,100,gold_682
5181,D,A,48,pearl_681
2235,C,D,15,hide_680
12292,D,A,114,steel_679
17314,C,B,11,steel_678
8899,A,C,99,onyx_677
15139,C,D,103,garnet_676
3267,C,A,24,agate_675
12341,B,D,101,obsidian_674
15309,A,B,120,peridot_673
1160,A,D,80,suede_672
10017,B,D,17,velvet_671
4502,D,A,7,ruby_670
1353,C,B,50,gold_669
18812,D,A,7,ruby_668
13418,B,C,113,ruby_667
7873,A,B,133,copper_666
18008,A,D,30,emerald_665
18328,C,A,104,copper_664
18961,C,B,18,copper_663
16862,B,D,100,jade_662
3049,C,B,5,silk_661
18398,B,A,28,garnet_660
12109,C,D,99,scalemail_659
7224,C,D,121,sapphire_658
1244,B,A,125,amethyst_657
9919,D,C,140,silk_656
9769,A,D,89,adamantine_655
937,D,C,128,amethyst_654
9592,A,B,119,topaz_653
7155,B,A,89,amethyst_652
3366,A,B,43,amethyst_651
19574,B,C,52,gold_650
1048,B,C,123,chainmail_649
5697,B,C,133,agate_648
19950,C,B,7,scalemail_647
2160,B,A,70,garnet_646
8555,D,A,44,adamantine_645
15539,B,D,50,bone_644
19823,C,B,56,onyx_643
5216,B,A,126,bone_642
14356,B,A,1,zircon_641
17864,A,B,57,silver_640
18657,A,D,58,agate_639
16129,B,C,85,amber_638
15028,B,D,131,agate_637
6236,D,C,118,leather_636
7066,B,D,82,agate_635
15930,A,D,111,silk_634
5871,C,A,21,bone_633
14124,D,C,109,amber_632
17165,B,C,115,adamantine_631
10238,C,A,65,iron_630
15177,A,C,130,ruby_629
15474,B,C,65,silver_628
17712,A,B,110,fur_627
8702,D,A,10,sapphire_626
2899,C,D,18,chainmail_625
4577,C,D,132,onyx_624
14876,B,A,6,bone_623
7754,A,B,2,amethyst_622
13237,C,D,5,quartz_621
10497,C,B,45,amethyst_620
1792,B,A,68,zircon_619
18293,D,C,16,sapphire_618
10444,C,B,104,chainmail_617
3906,A,B,128,diamond_616
8025,B,D,139,turquoise_615
16776,C,B,76,hide_614
6208,C,A,1,fur_613
7541,B,A,6,turquoise_612
892,B,C,124,linen_611
5808,A,C,48,obsidian_610
19452,A,B,131,suede_609
7178,C,B,106,crystal_608
2227,D,C,107,ivory_607
17361,B,C,104,moonstone_606
3663,B,A,18,silver_605
6245,D,C,30,crystal_604
15849,B,A,17,onyx_603
14815,C,A,70,copper_602
534,A,D,105,jade_601
1372,C,B,49,moonstone_600
8851,A,C,138,hide_599
3512,D,A,22,opal_598
12616,D,C,3,titanium_597
16552,D,A,79,fur_596
10559,A,D,30,ivory_595
7548,C,A,47,scalemail_594
5168,C,D,39,crystal_593
